analysis_timestamp,analysis_run_id,market_title,market_slug,claude_prediction,opus_prediction,openai_prediction,groq_prediction,gemini_prediction,deepseek_prediction,xai_prediction,ollama_prediction,consensus_prediction,num_models_responded,web_search_used,market_link
2025-12-12T15:52:24.912392,20251212_155224,Will Trump sell 1-100 Gold Cards in 2025?,how-many-gold-cards-will-trump-sell-in-2025,YES,YES,YES,YES,NO_TRADE,YES,N/A,N/A,YES (83%),6,YES,https://polymarket.com/event/how-many-gold-cards-will-trump-sell-in-2025
2025-12-12T15:52:24.912392,20251212_155224,Spread: FC Bayern München (-2.5),bun-bay-mai-2025-12-14-more-markets,YES,NO_TRADE,NO_TRADE,YES,YES,NO_TRADE,N/A,N/A,YES (50%),6,YES,https://polymarket.com/event/bun-bay-mai-2025-12-14-more-markets
2025-12-12T15:58:18.858836,20251212_155818,Dota 2: Team Spirit vs Team Liquid - Game 2 Winner,dota2-ts8-liquid-2025-12-12,NO_TRADE,NO_TRADE,YES,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/dota2-ts8-liquid-2025-12-12
2025-12-12T15:58:18.858836,20251212_155818,Dota 2: Xtreme Gaming vs Runa Team - Game 2 Winner,dota2-xtreme-runa-2025-12-12,NO_TRADE,NO_TRADE,NO_TRADE,N/A,YES,YES,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/dota2-xtreme-runa-2025-12-12
2025-12-12T15:58:18.858836,20251212_155818,"Will Elon Musk post 240-259 tweets from December 9 to December 16, 2025?",elon-musk-of-tweets-december-9-december-16,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/elon-musk-of-tweets-december-9-december-16
2025-12-12T16:04:04.093276,20251212_160404,Games Total: O/U 2.5,cs2-mouz-faze-2025-12-12,NO_TRADE,YES,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/cs2-mouz-faze-2025-12-12
2025-12-12T16:04:04.093276,20251212_160404,Dota 2: Heroic vs  Pipsqueak+4 (BO3),dota2-heroic-pi-2025-12-12,N/A,YES,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,YES (50%),4,YES,https://polymarket.com/event/dota2-heroic-pi-2025-12-12
2025-12-12T16:04:04.093276,20251212_160404,Will FC Bayern München win on 2025-12-14?,bun-bay-mai-2025-12-14,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/bun-bay-mai-2025-12-14
2025-12-12T16:10:11.355202,20251212_161011,Will Opendoor (OPEN) close above $9.00 end of December?,open-above-in-december-2025,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/open-above-in-december-2025
2025-12-12T16:10:11.355202,20251212_161011,Will Manchester City FC win on 2025-12-14?,epl-cry-mac-2025-12-14,NO,NO_TRADE,YES,YES,YES,YES,N/A,N/A,YES (66%),6,YES,https://polymarket.com/event/epl-cry-mac-2025-12-14
2025-12-12T16:10:11.355202,20251212_161011,Will US Lecce win on 2025-12-12?,sea-lec-pis-2025-12-12,YES,YES,YES,YES,YES,NO_TRADE,N/A,N/A,YES (83%),6,YES,https://polymarket.com/event/sea-lec-pis-2025-12-12
2025-12-12T16:16:26.953622,20251212_161626,"Will ""Avatar: Fire and Ash"" Opening Weekend Box Office be between 112m and 123m?",avatar-fire-and-ash-opening-weekend-box-office,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/avatar-fire-and-ash-opening-weekend-box-office
2025-12-12T16:16:26.953622,20251212_161626,"Will ""Avatar: Fire and Ash"" Opening Weekend Box Office be between 101m and 112m?",avatar-fire-and-ash-opening-weekend-box-office,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/avatar-fire-and-ash-opening-weekend-box-office
2025-12-12T16:16:26.953622,20251212_161626,Will Sentient launch a token in 2025?,will-sentient-launch-a-token-in-2025,YES,NO,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/will-sentient-launch-a-token-in-2025
2025-12-12T16:22:11.491088,20251212_162211,Will 2026 rank as the sixth-hottest year on record or lower?,where-will-2026-rank-among-the-hottest-years-on-record,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/where-will-2026-rank-among-the-hottest-years-on-record
2025-12-12T16:22:11.491088,20251212_162211,Will 2026 be the hottest year on record?,where-will-2026-rank-among-the-hottest-years-on-record,NO_TRADE,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/where-will-2026-rank-among-the-hottest-years-on-record
2025-12-12T16:22:11.491088,20251212_162211,Will Sevilla FC win on 2025-12-14?,lal-sev-ovi-2025-12-14,YES,YES,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/lal-sev-ovi-2025-12-14
2025-12-12T16:27:57.175173,20251212_162757,Red Wings vs. Blackhawks,nhl-det-chi-2025-12-14,NO_TRADE,YES,NO_TRADE,NO,NO_TRADE,YES,N/A,N/A,NO_TRADE (50%),6,YES,https://polymarket.com/event/nhl-det-chi-2025-12-14
2025-12-12T16:27:57.175173,20251212_162757,FC Barcelona vs. CA Osasuna: O/U 3.5,lal-bar-osa-2025-12-13-more-markets,NO,N/A,YES,NO,YES,NO,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/lal-bar-osa-2025-12-13-more-markets
2025-12-12T16:27:57.175173,20251212_162757,"Will Elon Musk post 400-419 tweets from December 9 to December 16, 2025?",elon-musk-of-tweets-december-9-december-16,NO,NO,NO,NO,NO,YES,N/A,N/A,NO (83%),6,YES,https://polymarket.com/event/elon-musk-of-tweets-december-9-december-16
2025-12-12T16:34:02.318629,20251212_163402,Rayo Vallecano de Madrid vs. Real Betis Balompié: O/U 2.5,lal-ray-bet-2025-12-15-more-markets,NO_TRADE,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (50%),4,YES,https://polymarket.com/event/lal-ray-bet-2025-12-15-more-markets
2025-12-12T16:34:02.318629,20251212_163402,Cavaliers vs. Wizards: O/U 243.5,nba-cle-was-2025-12-12,N/A,N/A,NO,N/A,NO,N/A,N/A,N/A,NO (100%),2,YES,https://polymarket.com/event/nba-cle-was-2025-12-12
2025-12-12T16:34:02.318629,20251212_163402,Bulls vs. Hornets: 1H O/U 113.5,nba-chi-cha-2025-12-12,N/A,N/A,NO,N/A,NO,N/A,N/A,N/A,NO (100%),2,YES,https://polymarket.com/event/nba-chi-cha-2025-12-12
2025-12-12T16:39:52.925660,20251212_163952,"Will Elon Musk post 460-479 tweets from December 12 to December 19, 2025?",elon-musk-of-tweets-december-12-december-19,NO_TRADE,NO,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/elon-musk-of-tweets-december-12-december-19
2025-12-12T16:39:52.925660,20251212_163952,Will Ireland participate in Eurovision 2026?,eurovision-2026-participants,NO,NO,NO,N/A,NO,YES,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/eurovision-2026-participants
2025-12-12T16:39:52.925660,20251212_163952,Will Trump meet with MrBeast in 2025?,who-will-trump-meet-with-in-2025,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/who-will-trump-meet-with-in-2025
2025-12-12T16:45:39.278152,20251212_164539,Will SG Dynamo Dresden win on 2025-12-12?,bl2-dyn-bra-2025-12-12,NO_TRADE,NO,NO_TRADE,NO,NO_TRADE,NO,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/bl2-dyn-bra-2025-12-12
2025-12-12T16:45:39.278152,20251212_164539,Lightning vs. Islanders,nhl-tb-nyi-2025-12-13,NO_TRADE,YES,NO,NO,NO,NO_TRADE,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/nhl-tb-nyi-2025-12-13
2025-12-12T16:45:39.278152,20251212_164539,Will there be 8 or more earthquakes of magnitude 7.0 or higher worldwide by June 30?,how-many-7pt0-or-above-earthquakes-by-june-30,YES,YES,YES,YES,N/A,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/how-many-7pt0-or-above-earthquakes-by-june-30
2025-12-12T17:47:44.050345,20251212_174744,Will there be 8 or more earthquakes of magnitude 7.0 or higher worldwide by June 30?,how-many-7pt0-or-above-earthquakes-by-june-30,NO_TRADE,YES,YES,YES,YES,YES,N/A,N/A,YES (83%),6,YES,https://polymarket.com/event/how-many-7pt0-or-above-earthquakes-by-june-30
2025-12-12T17:47:44.050345,20251212_174744,Will the Republican Party control the Senate after the 2026 Midterm elections?,which-party-will-win-the-senate-in-2026,YES,YES,NO_TRADE,YES,YES,NO_TRADE,N/A,N/A,YES (66%),6,YES,https://polymarket.com/event/which-party-will-win-the-senate-in-2026
2025-12-12T17:47:44.050345,20251212_174744,9.0 or above earthquake before 2027?,9pt0-or-above-earthquake-before-2027,NO,NO,NO,NO_TRADE,N/A,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/9pt0-or-above-earthquake-before-2027
2025-12-12T17:53:31.288150,20251212_175331,9.0 or above earthquake before 2027?,9pt0-or-above-earthquake-before-2027,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/9pt0-or-above-earthquake-before-2027
2025-12-12T17:53:31.288150,20251212_175331,Will Kasımpaşa SK win on 2025-12-12?,tur-kas-gen-2025-12-12,NO_TRADE,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE,N/A,N/A,NO_TRADE (100%),4,YES,https://polymarket.com/event/tur-kas-gen-2025-12-12
2025-12-12T17:53:31.288150,20251212_175331,Will Eintracht Braunschweig win on 2025-12-12?,bl2-dyn-bra-2025-12-12,NO,NO_TRADE,NO_TRADE,N/A,N/A,NO,N/A,N/A,NO (50%),4,YES,https://polymarket.com/event/bl2-dyn-bra-2025-12-12
2025-12-12T18:44:57.640143,20251212_184457,Enhanced ACA premium tax credits extended in 2025?,enhanced-aca-premium-tax-credits-extended-in-2025,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/enhanced-aca-premium-tax-credits-extended-in-2025
2025-12-12T18:44:57.640143,20251212_184457,Dota 2: Team Nemesis vs Nigma Galaxy (BO3),dota2-nem-ngx-2025-12-12,NO_TRADE,YES,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/dota2-nem-ngx-2025-12-12
2025-12-12T18:44:57.640143,20251212_184457,Will Hertha BSC win on 2025-12-12?,bl2-fur-ber-2025-12-12,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/bl2-fur-ber-2025-12-12
2025-12-12T18:50:44.033426,20251212_185044,Dota 2: Tundra Esports vs Aurora - Game 1 Winner,dota2-tundra-aur1-2025-12-12,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/dota2-tundra-aur1-2025-12-12
2025-12-12T18:50:44.033426,20251212_185044,Spread: Navy (-6.5),cfb-army-navy-2025-12-13,NO_TRADE,NO_TRADE,NO_TRADE,N/A,YES,YES,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/cfb-army-navy-2025-12-13
2025-12-12T18:50:44.033426,20251212_185044,Barcelona vs. Olympiacos B.C.,euroleague-barcelon-olympiac-2025-12-12,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/euroleague-barcelon-olympiac-2025-12-12
2025-12-12T18:56:28.367655,20251212_185628,Dota 2: Team Nemesis vs Nigma Galaxy - Game 1 Winner,dota2-nem-ngx-2025-12-12,NO_TRADE,NO,NO,NO,NO,NO_TRADE,N/A,N/A,NO (66%),6,YES,https://polymarket.com/event/dota2-nem-ngx-2025-12-12
2025-12-12T18:56:28.367655,20251212_185628,Angers SCO vs. FC Nantes: O/U 1.5,fl1-ang-nan-2025-12-12-more-markets,YES,YES,YES,YES,YES,YES,N/A,N/A,YES (100%),6,YES,https://polymarket.com/event/fl1-ang-nan-2025-12-12-more-markets
2025-12-12T18:56:28.367655,20251212_185628,Lighter market cap (FDV) >$6B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-12T19:02:17.074630,20251212_190217,Angers SCO vs. FC Nantes: O/U 1.5,fl1-ang-nan-2025-12-12-more-markets,NO_TRADE,YES,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/fl1-ang-nan-2025-12-12-more-markets
2025-12-12T19:02:17.074630,20251212_190217,Lighter market cap (FDV) >$6B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-12T19:02:17.074630,20251212_190217,Games Total: O/U 2.5,cs2-furia-navi-2025-12-12,NO_TRADE,YES,NO_TRADE,N/A,N/A,NO_TRADE,N/A,N/A,NO_TRADE (75%),4,YES,https://polymarket.com/event/cs2-furia-navi-2025-12-12
2025-12-12T19:08:05.159125,20251212_190805,Games Total: O/U 2.5,cs2-furia-navi-2025-12-12,NO_TRADE,YES,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/cs2-furia-navi-2025-12-12
2025-12-12T19:08:05.159125,20251212_190805,Israel x Hamas ceasefire cancelled by December 31?,israel-x-hamas-ceasefire-cancelled-by-october-31,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/israel-x-hamas-ceasefire-cancelled-by-october-31
2025-12-12T19:08:05.159125,20251212_190805,Titans vs. 49ers,nfl-ten-sf-2025-12-14,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/nfl-ten-sf-2025-12-14
2025-12-12T19:13:52.767141,20251212_191352,Will SpVgg Greuther Fürth win on 2025-12-12?,bl2-fur-ber-2025-12-12,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/bl2-fur-ber-2025-12-12
2025-12-12T19:13:52.767141,20251212_191352,Capitals vs. Jets,nhl-wsh-wpg-2025-12-14,NO_TRADE,YES,NO_TRADE,NO,YES,NO_TRADE,N/A,N/A,NO_TRADE (50%),6,YES,https://polymarket.com/event/nhl-wsh-wpg-2025-12-14
2025-12-12T19:13:52.767141,20251212_191352,Dota 2: Tundra Esports vs Aurora - Game 2 Winner,dota2-tundra-aur1-2025-12-12,YES,YES,YES,YES,YES,YES,N/A,N/A,YES (100%),6,YES,https://polymarket.com/event/dota2-tundra-aur1-2025-12-12
2025-12-12T19:19:41.795609,20251212_191941,Hezbollah strike on Israel by December 31?,hezbollah-strike-on-israel-by-december-31,NO_TRADE,NO,NO_TRADE,N/A,YES,NO,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/hezbollah-strike-on-israel-by-december-31
2025-12-12T19:19:41.795609,20251212_191941,Nothing Ever Happens: World Leader Out Edition,nothing-ever-happens-world-leader-out-edition,YES,YES,NO,N/A,YES,NO,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/nothing-ever-happens-world-leader-out-edition
2025-12-12T19:19:41.795609,20251212_191941,Real Sociedad de Fútbol vs. Girona FC: O/U 1.5,lal-rso-gir-2025-12-12-more-markets,NO_TRADE,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/lal-rso-gir-2025-12-12-more-markets
2025-12-12T19:25:31.806063,20251212_192531,Real Sociedad de Fútbol vs. Girona FC: O/U 1.5,lal-rso-gir-2025-12-12-more-markets,NO_TRADE,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/lal-rso-gir-2025-12-12-more-markets
2025-12-12T19:25:31.806063,20251212_192531,Army Black Knights vs. UMBC Retrievers: O/U 145.5,cbb-army-umbc-2025-12-12,N/A,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/cbb-army-umbc-2025-12-12
2025-12-12T19:25:31.806063,20251212_192531,1. FC Union Berlin vs. RB Leipzig: O/U 3.5,bun-uni-lei-2025-12-12-more-markets,N/A,NO,YES,N/A,YES,YES,N/A,N/A,YES (75%),4,YES,https://polymarket.com/event/bun-uni-lei-2025-12-12-more-markets
2025-12-12T19:31:23.941573,20251212_193123,Army Black Knights vs. UMBC Retrievers: O/U 145.5,cbb-army-umbc-2025-12-12,NO_TRADE,NO_TRADE,YES,YES,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (66%),6,YES,https://polymarket.com/event/cbb-army-umbc-2025-12-12
2025-12-12T19:31:23.941573,20251212_193123,1. FC Union Berlin vs. RB Leipzig: O/U 3.5,bun-uni-lei-2025-12-12-more-markets,N/A,NO,NO,NO,YES,YES,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/bun-uni-lei-2025-12-12-more-markets
2025-12-12T19:31:23.941573,20251212_193123,Lighter market cap (FDV) >$8B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-12T19:37:46.350520,20251212_193746,"2026 Balance of Power: R Senate, R House",balance-of-power-2026-midterms,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/balance-of-power-2026-midterms
2025-12-12T19:37:46.350520,20251212_193746,"2026 Balance of Power: R Senate, D House",balance-of-power-2026-midterms,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/balance-of-power-2026-midterms
2025-12-12T19:37:46.350520,20251212_193746,Will Tesla (TSLA) hit a 52-Week High by December 31?,mag-7-52-week-high-by-december-31,YES,YES,NO,N/A,NO_TRADE,NO_TRADE,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/mag-7-52-week-high-by-december-31
2025-12-12T19:43:37.845234,20251212_194337,US Lecce vs. Pisa SC: O/U 1.5,sea-lec-pis-2025-12-12-more-markets,YES,N/A,YES,N/A,NO,NO_TRADE,N/A,N/A,YES (50%),4,YES,https://polymarket.com/event/sea-lec-pis-2025-12-12-more-markets
2025-12-12T19:43:37.845234,20251212_194337,Will 'Hollow Knight: Silksong' win Game of the Year in the 2025 Steam Awards?,steam-awards-game-of-the-year-395,NO,NO,NO,N/A,NO,YES,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/steam-awards-game-of-the-year-395
2025-12-12T19:43:37.845234,20251212_194337,"Will Anthropic not IPO by June 30, 2026?",anthropic-ipo-closing-market-cap,YES,NO,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/anthropic-ipo-closing-market-cap
2025-12-12T19:49:24.472570,20251212_194924,Will 'Hollow Knight: Silksong' win Game of the Year in the 2025 Steam Awards?,steam-awards-game-of-the-year-395,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/steam-awards-game-of-the-year-395
2025-12-12T19:49:24.472570,20251212_194924,"Will Anthropic not IPO by June 30, 2026?",anthropic-ipo-closing-market-cap,NO,YES,NO_TRADE,YES,YES,NO,N/A,N/A,YES (50%),6,YES,https://polymarket.com/event/anthropic-ipo-closing-market-cap
2025-12-12T19:49:24.472570,20251212_194924,Counter-Strike: BetBoom Team vs Johnny Speeds - Map 2 Winner,cs2-bb3-js1-2025-12-12,NO_TRADE,NO_TRADE,YES,YES,NO,YES,N/A,N/A,YES (50%),6,YES,https://polymarket.com/event/cs2-bb3-js1-2025-12-12
2025-12-12T19:55:15.058814,20251212_195515,Will ACA premium tax credits be extended and will the Republican Party win the House in 2026?,aca-credits-extended-house-winner-2026,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/aca-credits-extended-house-winner-2026
2025-12-12T19:55:15.058814,20251212_195515,"Will Aztec launch a token by December 31, 2026?",will-aztec-launch-a-token-in-2025,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/will-aztec-launch-a-token-in-2025
2025-12-12T19:55:15.058814,20251212_195515,Will Lionel Messi play in the 2026 FIFA World Cup?,will-lionel-messi-play-in-the-2026-fifa-world-cup,YES,YES,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/will-lionel-messi-play-in-the-2026-fifa-world-cup
2025-12-12T20:00:59.604578,20251212_200059,"Will Aztec launch a token by December 31, 2026?",will-aztec-launch-a-token-in-2025,YES,YES,NO_TRADE,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/will-aztec-launch-a-token-in-2025
2025-12-12T20:00:59.604578,20251212_200059,Will Lionel Messi play in the 2026 FIFA World Cup?,will-lionel-messi-play-in-the-2026-fifa-world-cup,NO_TRADE,YES,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/will-lionel-messi-play-in-the-2026-fifa-world-cup
2025-12-12T20:00:59.604578,20251212_200059,Will FC Nantes win on 2025-12-12?,fl1-ang-nan-2025-12-12,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/fl1-ang-nan-2025-12-12
2025-12-12T20:06:41.803060,20251212_200641,Will FC Nantes win on 2025-12-12?,fl1-ang-nan-2025-12-12,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/fl1-ang-nan-2025-12-12
2025-12-12T20:06:41.803060,20251212_200641,Jazz vs. Grizzlies: O/U 243.5,nba-uta-mem-2025-12-12,N/A,NO,N/A,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/nba-uta-mem-2025-12-12
2025-12-12T20:06:41.803060,20251212_200641,Bulls vs. Hornets: O/U 229.5,nba-chi-cha-2025-12-12,N/A,NO,N/A,N/A,N/A,YES,N/A,N/A,YES (50%),2,YES,https://polymarket.com/event/nba-chi-cha-2025-12-12
2025-12-12T20:12:56.466835,20251212_201256,"Maduro out by January 31, 2026?",maduro-out-in-2025,NO_TRADE,NO,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/maduro-out-in-2025
2025-12-12T20:12:56.466835,20251212_201256,Will there be exactly 2 earthquakes of magnitude 7.0 or higher worldwide by December 31?,how-many-7pt0-or-above-earthquakes-by-december-31,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/how-many-7pt0-or-above-earthquakes-by-december-31
2025-12-12T20:12:56.466835,20251212_201256,Real Sociedad de Fútbol vs. Girona FC: O/U 3.5,lal-rso-gir-2025-12-12-more-markets,NO,NO,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/lal-rso-gir-2025-12-12-more-markets
2025-12-12T20:18:51.612615,20251212_201851,Real Sociedad de Fútbol vs. Girona FC: O/U 3.5,lal-rso-gir-2025-12-12-more-markets,NO_TRADE,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (50%),4,YES,https://polymarket.com/event/lal-rso-gir-2025-12-12-more-markets
2025-12-12T20:18:51.612615,20251212_201851,Dota 2: Team Falcons vs PARIVISION - Game 2 Winner,dota2-flc-pari-2025-12-12,NO_TRADE,NO_TRADE,NO_TRADE,N/A,NO_TRADE,NO,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/dota2-flc-pari-2025-12-12
2025-12-12T20:18:51.612615,20251212_201851,Monaco vs. Fenerbahce,euroleague-monaco-fenerbah-2025-12-12,NO_TRADE,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (50%),4,YES,https://polymarket.com/event/euroleague-monaco-fenerbah-2025-12-12
2025-12-12T20:24:39.076652,20251212_202439,Will John Cornyn win the 2026 Texas Republican Primary?,texas-republican-senate-primary-winner,NO_TRADE,YES,NO,NO,NO,NO,N/A,N/A,NO (66%),6,YES,https://polymarket.com/event/texas-republican-senate-primary-winner
2025-12-12T20:24:39.076652,20251212_202439,Will Ken Paxton win the 2026 Texas Republican Primary?,texas-republican-senate-primary-winner,NO_TRADE,NO,YES,YES,YES,YES,N/A,N/A,YES (66%),6,YES,https://polymarket.com/event/texas-republican-senate-primary-winner
2025-12-12T20:24:39.076652,20251212_202439,Spread: Giants (-2.5),nfl-was-nyg-2025-12-14,YES,YES,NO,NO_TRADE,YES,YES,N/A,N/A,YES (66%),6,YES,https://polymarket.com/event/nfl-was-nyg-2025-12-14
2025-12-12T20:30:25.628008,20251212_203025,Will John Cornyn win the 2026 Texas Republican Primary?,texas-republican-senate-primary-winner,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/texas-republican-senate-primary-winner
2025-12-12T20:30:25.628008,20251212_203025,Will Ken Paxton win the 2026 Texas Republican Primary?,texas-republican-senate-primary-winner,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/texas-republican-senate-primary-winner
2025-12-12T20:30:25.628008,20251212_203025,Spread: Giants (-2.5),nfl-was-nyg-2025-12-14,NO,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/nfl-was-nyg-2025-12-14
2025-12-12T20:36:12.734391,20251212_203612,"Will Trump say ""N Word"" in December?",what-will-trump-say-in-december,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/what-will-trump-say-in-december
2025-12-12T20:36:12.734391,20251212_203612,Will the Court Force Trump to Refund Tariffs?,will-the-court-force-trump-to-refund-tariffs,NO,NO,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/will-the-court-force-trump-to-refund-tariffs
2025-12-12T20:36:12.734391,20251212_203612,Will 'Lilo & Stitch' have the third best domestic opening weekend in 2025?,which-movie-has-third-biggest-opening-weekend-in-2025,NO_TRADE,NO,NO,N/A,NO,YES,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/which-movie-has-third-biggest-opening-weekend-in-2025
2025-12-12T20:41:59.030012,20251212_204159,Will 'Lilo & Stitch' have the third best domestic opening weekend in 2025?,which-movie-has-third-biggest-opening-weekend-in-2025,NO_TRADE,YES,YES,YES,NO,YES,N/A,N/A,YES (66%),6,YES,https://polymarket.com/event/which-movie-has-third-biggest-opening-weekend-in-2025
2025-12-12T20:41:59.030012,20251212_204159,Will Cagliari Calcio win on 2025-12-13?,sea-ata-cag-2025-12-13,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/sea-ata-cag-2025-12-13
2025-12-12T20:41:59.030012,20251212_204159,Will Paul Thomas Anderson win Best Director at the 98th Academy Awards?,oscars-2026-best-director-winner,YES,YES,YES,YES,YES,YES,N/A,N/A,YES (100%),6,YES,https://polymarket.com/event/oscars-2026-best-director-winner
2025-12-12T21:18:23.962950,20251212_211823,Partizan vs. KK Crvena Zvezda,euroleague-partizan-zvezda-2025-12-12,NO_TRADE,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/euroleague-partizan-zvezda-2025-12-12
